pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_040_1_2,1.000073789378151,0.0007181710290332162,0.08172137807099188,-0.0002827025711815058,1.0005654645777764,-0.17704701488307226,-4.976994754037697e-07,6.348806835468495e-07
scene_040_1_3,0.9868405784526048,-0.002974453520844086,1.537244922091789,-0.0010330720882879016,0.993360170539484,-1.9787935431997066,-1.4031702250983626e-05,-2.5266037940564846e-05
scene_040_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_040_1_5,1.0044841254639834,0.007360847710801834,-2.202395542629148,-0.0012616535278889133,1.0047467132315433,0.2815176322483444,-1.5666509812626727e-07,1.6031432246975012e-05
scene_040_1_6,1.0212959058208873,0.008805477143191503,-3.5062103481498625,0.0008791301053085356,1.0123812153847296,0.6726617072556828,1.557499063051005e-05,4.138156801182817e-05
scene_009_1_2,1.000105159939456,0.0001783076433597036,-0.08269325591725292,-4.230476261161933e-05,0.9999628506515543,0.042006601999532205,6.049299031375128e-08,5.0854317955255804e-08
scene_009_1_3,1.0004611297990749,0.0004173047136539542,-0.26173099476258255,-6.402050735758086e-05,1.0008317622290481,-0.28996045901236195,1.366586949330126e-07,4.799531866245581e-07
scene_009_1_4,0.9899581181945242,-0.00698487174781044,5.363716161818436,-0.005023642087459599,0.9897711524254781,2.7809342161590997,-3.253761202532876e-06,-1.0658080731497583e-05
scene_009_1_5,1.0032184854269315,0.0036193619888349408,-2.5291779564868477,-0.0005631987218461943,1.0048579578027157,-0.6878843716793634,8.481428881225101e-07,3.2512407721369898e-06
scene_009_1_6,0.996085781913861,-0.0016145278095830815,1.1122953622192606,-0.0006780771768223119,0.9946399432387127,1.557625014725251,-1.0666053791984893e-06,-5.755782240081176e-06
scene_025_1_2,0.9999384702375554,0.0002000058587901992,0.02958128631715366,-1.3287760481557803e-05,1.0001001394885125,-0.3798557992015169,-8.475397546724008e-08,2.1724790258181002e-07
scene_025_1_3,1.0004314201002111,-0.00028070692292527004,0.11330954314213952,0.000391275846848309,1.0000902343705182,-0.6241439953562962,4.5809278813091593e-07,-5.847806154450789e-08
scene_025_1_4,0.9998434341987615,-1.1348234906363506e-05,0.1600527038520471,8.849069928190314e-05,1.000075962455382,-0.4911902914178743,-8.135500747467105e-08,8.114764943026818e-08
scene_025_1_5,1.00062038546442,6.766367300218774e-05,-0.21319812559756635,0.0003939982032038351,1.0000824425691264,-0.7185912837086333,4.563761421834355e-07,1.639846978453619e-07
scene_025_1_6,1.0003904882692929,-0.0005857106737887914,0.10978431154939602,0.0003064028430052494,0.9998156413611259,-0.2681458982768159,5.06157109918395e-08,3.4581636854234245e-07
scene_039_1_2,1.0056916414670634,-0.0015266588852604762,-1.139946935067034,0.003171941507246179,1.001452171851655,-1.7357718210361532,7.0239475267371936e-06,-5.360229881782945e-06
scene_039_1_3,0.9876209398336443,0.0008496023053129786,3.582613492412585,-0.0043225136280288755,0.9989367990935571,1.4783931134850359,-1.2757649660222174e-05,7.225106759581567e-06
scene_039_1_4,0.9916776625182204,0.012121151096116533,-0.7982302137293329,-0.0010883426782691843,1.005890441721373,-0.7905011477433072,-1.4305135717431562e-05,1.8200299463777315e-05
scene_039_1_5,0.9987415039937713,-0.0012221354818234712,0.000868311813885532,-0.00094531377151571,0.9965247581635189,1.1592121306042082,-1.38807779106115e-06,-3.2934066923643104e-06
scene_039_1_6,1.001280117431849,0.0036201002971644634,-2.3691689348004408,0.0024012205388158187,1.0011430691813004,-1.8930982668669638,-2.581667199338485e-06,2.5805710552843266e-06
scene_013_1_2,1.0020338225517782,-0.0004500823422118923,0.0009437863513909016,-0.00020464235758882178,1.0018059169652915,0.2034632639582473,4.381950989028496e-06,1.4822618345487065e-06
scene_013_1_3,1.0006588827076037,0.0027620094661465686,-0.45989359168384675,-0.0001959691149373798,1.0018571019193232,0.026466579999149083,-1.9721894249206583e-07,6.7488501309310646e-06
scene_013_1_4,0.9985308112602602,0.0006431208940632959,0.1809939461184955,-4.157796622085295e-05,1.001606795150764,-2.826077620859525e-05,-1.5104649862365863e-06,1.0592673672663856e-06
scene_013_1_5,0.9953661770504357,-0.0016468181366502727,0.31756256483565637,-0.00029466098409884145,0.9938627916911362,0.9619027578567857,-4.537113981099897e-06,-9.82388237978815e-06
scene_013_1_6,1.0011162571602545,0.0005607515361861265,-0.07294514547488777,0.00020055127570813174,1.0006469348922025,0.14149155397486068,3.4998770576356663e-06,1.893860523672112e-07
scene_008_1_2,1.0003916518927978,0.0002476771134048482,-0.15116587506516863,3.825537740236607e-05,1.0005547794201821,0.01874206164655425,8.242493365499869e-08,8.272564416659775e-07
scene_008_1_3,1.0002683373224077,-0.00011414597621308879,-0.10059552932119432,-3.034790486161398e-05,1.0007872285563004,-0.23684549692989162,-4.080985245950534e-08,-1.449343729807914e-07
