pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_030_1_2,1.0000546226346536,0.0001801838418258044,0.3154724817820088,-0.0002247463101863408,1.0002884601511688,0.524726273907762,2.2720613262924892e-07,-2.0205274220573896e-07
scene_030_1_3,1.0007555055037278,-0.0008617149407324868,-0.2678166042651004,0.0004677157125468935,1.0003126522897405,-0.7406638919454114,5.722133276771414e-07,-8.002552327045992e-07
scene_030_1_4,1.0002974593294165,0.00017495419116341697,0.00934133955222935,-7.564346947921037e-05,1.0003645227572386,0.0400079448487953,7.012467299296069e-08,-2.643752720638496e-07
scene_030_1_5,1.0005397745095805,-0.0005416221821662264,-0.4466190152197353,0.0005626549463496766,0.9994067865531241,-0.42019686022273467,9.334225049024596e-07,-2.1991485741546513e-06
scene_030_1_6,1.0016312913293555,-0.0007127519115783241,-0.5901380401948332,0.0012277200667949238,1.002163970600298,-0.8693247504605313,-1.665541387835291e-07,4.813496375386282e-06
scene_020_1_2,0.9900751671143959,-0.00014949327277286828,0.9057940629196486,-0.007210319942328855,0.9987531381904404,0.5616703261417898,-1.5277761943266154e-05,6.814731997281943e-07
scene_020_1_3,1.0031381591875945,0.0029649981556867486,-0.9942491162091505,0.0004670033359765248,1.0044144647181477,-1.0223036987274163,2.0637699971145154e-06,5.410818347638584e-06
scene_020_1_4,0.9995924193331098,0.00013070905737735827,0.5449444132188723,-0.001955161373342053,1.0048184225203607,-0.18770994005663072,-6.55734908845026e-06,8.493322915686278e-06
scene_020_1_5,1.008232559212998,0.0029506683924956575,-1.35435149253093,0.0032315895654019887,1.0124141610654154,-3.2312647231076816,8.52857103052009e-06,1.2258000536801838e-05
scene_020_1_6,0.9952812341287294,-0.0013211070316631946,0.709407154437852,-0.0016304256261000392,0.9948808023893357,0.5553136441970443,-3.939767037441393e-06,-7.961662246977797e-06
scene_001_1_2,0.9991698739397407,-0.0002586613099777584,0.37244746496326614,-0.00019990806512926957,0.9988968435961327,1.1875622776640968,2.0003749672207806e-08,-4.9654679591832e-07
